№\;Номер отчета по базе банка;Объект оценки;Область/город республиканского значения;Район/город областного значения;Сельский окр./квартал.мкр/улица;Село/Перекресток/Улица;Улица;Номер дома/участка;Номер квартиры;Адрес объекта;Общая площадь;Этажность;Этаж;Год постройки;Материал стен;Площадь з/у (га),;Целевое назначение земельного участка;Номер отчета;Дата оценки;Подход оценки;Метод оценки;Рыночная стоимость;Рыночная стоимость за кв. м;Наименование оценщика;Дата подписания отчета;Стоимость по модели совершенных сделок:;Стоимость по модели совершенных сделок за единицу:;Стоимость ОЗР;Отклонение;Причины перерассмотрения;LastModifiedTime;Дата утверждения ОЗР;Кадастровый номер;Программа кредитования;Ценовая зона;Соответствует требованиям к залогу;Сумма сделки;Дата сделки;Номер сделки;Стоимость по модели крыши за единицу:;Стоимость по модели крыши;Стоимость по ценовой зоне;Стоимость по ценовой зоне за единицу;Координаты;Широта;Долгота;Дата последнего осмотра;Дата вложение файла специалистом банка
237815;10237216;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Шахтеров (ПРОСПЕКТ);;7А;52;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, пр. Шахтеров д. 7А кв. 52;77,7;10 +подвал;5 ;2022 ;Кирпич ; ;;379/2023;2023-03-31 00:00:00;;;30202379;388000;"Фальковский Владимир Владимирович - ТОО ""Независимый центр оценки""";2023-04-03 08:06:29;0;0;30202379;100;;45041,38881;2023-04-25 09:19:53;09:142:184:560:1:52;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;;;;;;;;49.774561 73.130448;49.774561 ;73.130448;;2023-04-24 17:22:48
243213;10242639;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Муканова (УЛИЦА);;86;59;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, ул. Муканова д. 86 кв. 59;83,2;9 +подвал;8 ;2022 ;Кирпич ; ;;7;2023-04-20 00:00:00;;;25756000;309000;"Смаилова Эльмира Каликовна - ТОО ""BIG PLUS""";2023-04-25 07:47:27;0;0;25756000;100;;45041,39736;2023-04-25 09:32:11;09:142:218:130:1:59;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;;;;;;;;49.796602 73.173324;49.796602 ;73.173324;;2023-04-24 17:28:33
243405;10242831;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);?лихан Б?кейхан (РАЙОН В ГОРОДЕ);Голубые пруды (МИКРОРАЙОН);;15;131;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ?ЛИХАН Б?КЕЙХАН район, мкр. Голубые пруды д. 15 кв. 131;68,9;10 ;3 ;1993 ;Ж/б панели ; ;;19453;2023-04-19 00:00:00;;;25950000;376000;Тапин Данияр Кокенович - ТОО «Express consult»;2023-04-24 09:11:31;0;0;25950000;100;;45041,42488;2023-04-25 10:11:49;09:142:067:018:1:131;Рынок;Караганда, Карла Маркса-Магнитогорская-Северная промзона-30й учетный квартал-Кузембаева-Технологическая-Открытая-Актюбинская;да;;;;;;;;49.834245 73.184632;49.834245 ;73.184632;;
243093;10242519;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Муканова (УЛИЦА);;86;87;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, ул. Муканова д. 86 кв. 87;82,2;9 +подвал;6 ;2022 ;Кирпич ; ;;147/2023;2023-04-19 00:00:00;;;29877000;363000;"Жиренбаев Дамир Милатович - ТОО ""Ratail""";2023-04-24 18:23:54;0;0;29877000;100;;45041,44445;2023-04-25 10:40:00;09:142:218:130:1:87;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;;;;;;;;49.796602 73.173247;49.796602 ;73.173247;;2023-04-22 12:18:59
243781;10243208;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);БАЙКЕНА АШИМОВА (МИКРОРАЙОН);;15;69;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, мкр. БАЙКЕНА АШИМОВА д. 15 кв. 69;121;10 ;10 ;2022 ;Кирпич ; ;;19480;2023-04-18 00:00:00;;;48536000;401000;Тапин Данияр Кокенович - ТОО «Express consult»;2023-04-24 10:28:54;0;0;48536000;100;;45041,46879;2023-04-25 11:15:03;09:142:137:346:1:69;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;;;;;;;;49.794707 73.138585;49.794707 ;73.138585;;
244152;10243579;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);?лихан Б?кейхан (РАЙОН В ГОРОДЕ);Голубые пруды (МИКРОРАЙОН);;6;10;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ?ЛИХАН Б?КЕЙХАН район, мкр. Голубые пруды д. 6 кв. 10;53,5;10 ;3 ;1995 ;Ж/б панели ; ;;524/2023;2023-04-21 00:00:00;;;19534937;365000;"Фальковский Владимир Владимирович - ТОО ""Независимый центр оценки""";2023-04-24 11:15:45;0;0;19534937;100;;45041,4869;2023-04-25 11:41:08;09:142:067:058:1:10;Рынок;Караганда, Карла Маркса-Магнитогорская-Северная промзона-30й учетный квартал-Кузембаева-Технологическая-Открытая-Актюбинская;да;;;;;;;;49.834085 73.179354;49.834085 ;73.179354;;
244221;10243648;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Гапеева (УЛИЦА);;16/2;87;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, ул. Гапеева д. 16/2 кв. 87;50,5;10 +цокольный этаж;1 ;2022 ;Кирпич ; ;;158/2023;2023-04-21 00:00:00;;;18385000;364000;"Жиренбаев Дамир Милатович - ТОО ""Ratail""";2023-04-24 13:11:06;0;0;18385000;100;;45041,49257;2023-04-25 11:49:17;09:142:187:154:1:87;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;;;;;;;;49.774868 73.154771;49.774868 ;73.154771;;
244248;10243675;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Муканова (УЛИЦА);;51А;97;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, ул. Муканова д. 51А кв. 97;58,8;5 +подвал;3 ;2022 ;Кирпич ; ;;1076/2023;2023-04-24 00:00:00;;;21999000;374000;"Жиренбаев  Руслан Милатович - ТОО ""Оценочно-юридическая компания ОНИКС""";2023-04-24 15:02:58;0;0;21500000;98;;45041,50185;2023-04-25 12:02:39;09:142:143:929:2:97;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;;;;;;;;49.783303 73.162321;49.783303 ;73.162321;;
244259;10243686;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Муканова (УЛИЦА);;86;5;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, ул. Муканова д. 86 кв. 5;58;9 +подвал;2 ;2022 ;Кирпич ; ;;1077/2023;2023-04-24 00:00:00;;;21700000;374000;"Жиренбаев  Руслан Милатович - ТОО ""Оценочно-юридическая компания ОНИКС""";2023-04-24 15:29:40;0;0;21000000;97;;45041,51194;2023-04-25 12:17:11;09:142:218:130:1:5;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;;;;;;;;49.796372 73.172858;49.796372 ;73.172858;;
244277;10243704;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Гапеева (УЛИЦА);;16/2;8;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, ул. Гапеева д. 16/2 кв. 8;51,4;10 +цокольный этаж;1 ;2022 ;Кирпич ; ;;1079/2023;2023-04-24 00:00:00;;;17041000;331000;"Жиренбаев  Руслан Милатович - ТОО ""Оценочно-юридическая компания ОНИКС""";2023-04-24 16:06:48;0;0;17041000;100;;45041,52294;2023-04-25 12:33:02;09:142:187:154:1:8;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;;;;;;;;49.774814 73.155026;49.774814 ;73.155026;;
244353;10243780;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Муканова (УЛИЦА);;49/10;48;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, ул. Муканова д. 49/10 кв. 48;63,5;5 ;4 ;2020 ;Кирпич ; ;;2023-398;2023-04-24 00:00:00;;;27619000;434000;"Мударисова  Дина Кимовна - ТОО ""Бизнес-Эксперт KZ""";2023-04-24 17:56:48;0;0;27619000;100;;45041,65493;2023-04-25 15:43:05;09:142:143:826:1:48;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;;;;;;;;49.781814 73.159699;49.781814 ;73.159699;;
244373;10243800;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Сатыбалдина (УЛИЦА);;1;4;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, ул. Сатыбалдина д. 1 кв. 4;60,6;5 ;2 ;1973 ;Ж/б панели ; ;;162/2023;2023-04-23 00:00:00;;;21109000;348000;"Жиренбаев Дамир Милатович - ТОО ""Ratail""";2023-04-24 18:20:16;0;0;21109000;100;;45041,66315;2023-04-25 15:54:55;09:142:185:119:1:4;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;;;;;;;;49.77439 73.146874;49.77439 ;73.146874;;
244398;10243825;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Керамическая (УЛИЦА);;82;26;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, ул. Керамическая д. 82 кв. 26;45,4;5 ;5 ;1974 ;Кирпич ; ;;2023-400;2023-04-24 00:00:00;;;15243000;335000;"Мударисова  Дина Кимовна - ТОО ""Бизнес-Эксперт KZ""";2023-04-24 19:11:27;0;0;15243000;100;;45041,673;2023-04-25 16:09:07;09:142:181:097:1:26;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;;;;;;;;49.785156 73.108757;49.785156 ;73.108757;;
244439;10243866;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Шахтеров (ПРОСПЕКТ);;25;14;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, пр. Шахтеров д. 25 кв. 14;44,2;9 ;4 ;2016 ;Ж/б панели ; ;;2304-035;2023-04-24 00:00:00;;;19749000;446000;"Асылбеков  Асылхан Нусербаевич - ТОО ""Оценочно-юридическая компания ""Assistant""";2023-04-24 22:58:50;0;0;19749000;100;;45041,67967;2023-04-25 16:18:43;09:142:185:654:1:14;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;;;;;;;;49.779741 73.135195;49.779741 ;73.135195;;
